,Unnamed: 0.1,Unnamed: 0,sno,DATE,HEADLINE,TICKER,COMPANY NAME,SECTOR,SUBSECTOR,SERIES,DATE OF LISTING,PAID UP VALUE,MARKET LOT,ISIN NUMBER,FACE VALUE,negative_score,positive_score,neutral_score,compound_score,High,Low,Open,close,volume,adj close,avg High,avg low,avg open,avg close,avg volume,avg adj close
2944,2944,2944,4924,16-08-2022,Adani Logistics acquires container depot in Gujarat in Rs 835-crore deal.,GAEL,Gujarat Ambuja Exports Limited,Edible Oils,Edible Oils,EQ,11-Oct-00,1,1,INE036B01030,1,0.0,0.0,1.0,0.0,299.0,299.0,291.0,288.8500061,288.8500061,423412,360.5,367.0200012,353.5899963,358.7900024,358.7900024,524455.4
5377,5377,5377,8509,27-01-2023,"Shree Digvijay Cement reportd Q3 earnings

▶️Net profit up 39.7% at ₹10.2 cr vs ₹7.3 cr (YoY)

▶️Revenue up 36.1% at ₹206.4 cr vs ₹151.6 cr (YoY)

▶️EBITDA down 16.2% at ₹16 cr vs ₹19.1 cr (YoY)

▶️EBITDA margin at 7.8% vs 12.6% (YoY)",RAMANEWS,Shree Rama Newsprint Limited,Paper,Paper,EQ,20-Sep-06,10,1,INE278B01020,10,0.0,0.063,0.937,0.4404,14.80000019,14.85000038,14.25,14.30000019,14.30000019,40809,18.11999989,18.31000004,17.76000004,17.89000015,17.89000015,29663.2
1874,1874,1874,3272,22-06-2022,"ONGC slips 3% while Oil marketing companies gain 2-3%

4 Nifty stocks including UPL, Tata Steel, IndusInd hits fresh 52-week lows

Hindalco, UPL, Tata Steel, JSW Steel, Wipro, ONGC, Adani Ports are top Nifty losers",INDUSINDBK,IndusInd Bank Limited,Banks - Private,Banks - Private,EQ,28-Jan-98,10,1,INE095A01012,10,0.115,0.286,0.599,0.7717,799.6500244,801.8499756,763.2000122,777.6500244,771.432312,3066728,985.2599976,992.8199951,950.1100098,964.0699951,956.3617798,3854868.0
893,893,893,1512,08-04-2022,"#JustIn | Adani Ent  board approves fundraise of Rs 7,700 cr via preferential issue
    
To issue 40.2 m shares at Rs 1,915.85/sh to IHC Capital Holding",CAPTRUST,Capital Trust Limited,,,EQ,16-Jan-17,10,1,INE707C01018,10,0.0,0.182,0.818,0.5994,134.6999969,136.8000031,130.0,133.25,133.25,102147,146.6100006,152.0900024,140.6900009,145.9699982,145.9699982,143884.2
2741,2741,2741,4552,08-08-2022,HDFC Bank hikes lending rates by 5-10 bps across loan tenures,BANKBARODA,Bank of Baroda,Banks - PSU,Banks - PSU,EQ,19-Feb-97,2,1,INE028A01039,2,0.0,0.0,1.0,0.0,117.9000015,119.6999969,117.75,118.25,118.25,14890797,142.75,145.3900009,139.7199997,142.7700012,142.7700012,43448970.2
1302,1302,1302,2284,12-05-2022,"Tata Motors posts smaller loss of ₹1,033 cr in fourth quarter",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.187,0.0,0.813,-0.3182,382.0,384.6499939,387.0,372.2999878,372.2999878,33511538,486.6,490.35,471.8100037,478.1999939,478.1999939,26945385.2
414,414,414,813,16-03-2022,Torrent Power to acquire 51% stake in Dadra and Nagar Haveli and Daman and Diu Power Distribution Corporation,PFC,Power Finance Corporation Limited,Finance,Finance,EQ,23-Feb-07,10,1,INE134E01011,10,0.0,0.0,1.0,0.0,112.0,113.0999985,112.6999969,112.4499969,106.4721146,5301088,133.7899994,135.5099991,132.4,134.0199966,126.8954361,6284348.2
2195,2195,2195,3684,14-07-2022,"Torrent Power bags order worth Rs 2,600 cr",PFC,Power Finance Corporation Limited,Finance,Finance,EQ,23-Feb-07,10,1,INE134E01011,10,0.0,0.213,0.787,0.2263,109.0,109.1500015,106.3499985,107.9499969,103.3781281,1257510,130.8799988,131.65,129.5500015,130.8099991,125.2699631,2315555.2
5617,5617,5617,8837,09-02-2023,"Rane Brakes reports #Q3 earnings

▶️Net profit up 33.3%  at ₹9.2 cr vs ₹6.9 cr (YoY)

▶️Revenue up 14.0%  at ₹153.3 cr vs ₹134.5 cr (YoY)

▶️EBITDA up 46.8%  at ₹16 cr vs ₹10.9 cr (YoY)

▶️EBITDA margin at 10.4% vs 8.1% (YoY)",RANEENGINE,Rane Engine Valve Limited,Computers - Software,Computers - Software,EQ,24-Jun-08,10,1,INE222J01013,10,0.0,0.065,0.935,0.4404,215.1000061,220.0,211.4499969,211.3000031,211.3000031,9660,248.8900024,255.4,243.0799988,248.4899994,248.4899994,11483.6
5273,5273,5273,8393,23-01-2023,"L&T Construction bags orders in the range of Rs 1,000-2,500 cr for various businesses",L&TFH,L&T Finance Holdings Limited,Finance,Finance,EQ,12-Aug-11,10,1,INE498L01015,10,0.0,0.0,1.0,0.0,95.09999847,95.5,88.5,93.55000305,93.55000305,5162822,113.9,115.6500015,112.1400009,113.95,113.95,18996166.8
2770,2770,2770,4609,08-08-2022,"Dilip Buildcon, through its joint venture Dilip Buildcon – Skyway Infraprojects, receives letter of acceptance for a Rs 1,400 cr engineering project to supply water to some villages in Madhya Pradesh.",DBL,Dilip Buildcon Limited,,,EQ,11-Aug-16,10,1,INE917M01012,10,0.0,0.097,0.903,0.4588,241.8999939,253.1499939,244.8999939,244.9499969,244.845993,501983,292.4499969,302.5299988,286.3000031,293.7999969,293.6752563,899141.0
2977,2977,2977,4981,18-08-2022,Tata Motors (@TataMotors) wins order of 921 electric buses in Bengaluru,TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.27,0.73,0.5719,484.0,486.7999878,468.1000061,484.7999878,484.7999878,12070974,576.5599976,583.25,570.1200073,577.9599915,577.9599915,16887451.4
3121,3121,3121,5227,30-08-2022,Tata Motors buys #Marcopolo’s stake in JV Tata Marcopolo,TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.0,1.0,0.0,458.6499939,472.3999939,462.1499939,471.1000061,471.1000061,14421066,549.7299988,559.1099976,546.7800049,554.4700073,554.4700073,15714102.2
5590,5590,5590,8799,08-02-2023,"Century Enka reports #Q3 results

▶️Net profit down 60% at ₹10 cr vs ₹25 cr (QoQ)

▶️Revenue down 17% at ₹468.2 cr vs ₹563.4 cr (QoQ)

▶️EBITDA down 45.6% at ₹20.6 cr vs ₹37.9 cr (QoQ)

▶️Margin at 4.4% vs 6.7% (QoQ)",CENTENKA,Century Enka Limited,Textiles,Textiles,EQ,10-May-95,10,1,INE485A01015,10,0.0,0.066,0.934,0.4404,395.1499939,403.1000061,363.75,380.75,380.75,196226,483.65,487.45,472.15,474.7200073,474.7200073,60391.8
3951,3951,3951,6485,17-10-2022,"Tata Metaliks reports Q2 earnings.

▶️Net profit down 73.9% at Rs 14.3 cr Vs Rs 54.8 cr (YoY)

▶️Revenue up 36% at Rs 877 cr Vs Rs 644.8 cr (YoY)

▶️EBITDA down 59% at Rs 40.9 cr Vs Rs 99.8 cr (YoY)

▶️Margin at 4.7% Vs 15.5% (YoY)",TATAMETALI,Tata Metaliks Limited,Steel,Steel,EQ,27-May-03,10,1,INE056C01010,10,0.0,0.058,0.942,0.4404,722.9500122,726.5499878,715.0,721.2999878,721.2999878,47553,883.4599976,893.6400024,868.2400024,876.7099976,876.7099976,47608.8
2509,2509,2509,4141,28-07-2022,"Equitas Small Fin Bk Q1 #1QWithCNBCTV18 

Profit At Rs 97 Cr Vs Rs 11.9 Cr (YoY)
NII (GU)25.9% At Rs 580.6 Cr Vs Rs 461 Cr (YoY)

Gross NPA At 4.10% Vs 4.24% (QoQ)
Net NPA At 2.15% Vs 2.47% (QoQ)
Gross NPA At Rs 856 Cr Vs Rs 837.2 Cr QoQ
Net NPA At Rs 441.2 Cr Vs Rs 479.4 Cr QoQ",EQUITAS,Equitas Holdings Limited,Finance - General,Finance - General,EQ,21-Apr-16,10,1,INE988K01017,10,0.09,0.042,0.868,-0.5106,104.4499969,105.5,100.0500031,104.3000031,104.3000031,568350,118.7800003,122.0300003,116.9600006,120.6199997,120.6199997,1085135.0
4918,4918,4918,7906,19-12-2022,"Vodafone Idea has lost subscribers for 19th month in a row. In 2022 so far, it has lost nearly 2 cr subscribers",IDEA,Vodafone Idea Limited,Telecommunications - Service,Telecommunications - Service,EQ,09-Mar-07,10,1,INE669E01016,10,0.204,0.0,0.796,-0.5574,8.350000381,8.449999809,8.100000381,8.350000381,8.350000381,70978218,9.839999962,10.15999985,9.65,9.909999943,9.909999943,199012244.8
1420,1420,1420,2481,20-05-2022,"Thermax reports Q4 earnings.

▶️Cons profit down 4.4% at ₹102.5 cr vs ₹107.3 cr (YoY)

▶️Cons revenue up 26.5% at ₹1,991.9 cr vs ₹1,574.5 cr (YoY)

▶️Cons EBIDTA down 3.2% at ₹135.24 cr vs ₹139.70 cr (YoY)

▶️Cons EBITDA margin at 6.79% Vs 8.87%",THERMAX,Thermax Limited,Infrastructure - General,Infrastructure - General,EQ,30-Aug-95,2,1,INE152A01029,2,0.0,0.063,0.937,0.4404,2163.0,2187.149902,2016.0,2170.399902,2161.128174,45912,2442.32002,2535.179956,2418.840039,2493.759985,2483.107007,73657.6
1287,1287,1287,2260,11-05-2022,"Birla Corp reports Q4 earnings.

▶️Net profit down 55.4% at Rs 111.1 cr Vs Rs 249.3 cr (YoY)

▶️Revenue up 6.2% at Rs 2,264.2 cr Vs Rs 2,132.6 cr (YoY)

▶️EBITDA down 29.4% at Rs 276.6 cr Vs Rs 392 cr (YoY)

▶️EBITDA margin at 12.2% Vs 18.4% (YoY)",BIRLACABLE,Birla Cable Limited,Cables - Power & Others,Cables - Power & Others,EQ,06-Dec-95,10,1,INE800A01015,10,0.0,0.057,0.943,0.4404,119.5999985,121.9000015,109.4000015,113.9499969,112.7974396,186661,152.7800003,156.1800003,144.5100006,148.2500015,146.7505096,152392.4
3135,3135,3135,5249,01-09-2022,"WHAT HAPPENED OVERNIGHT*

- SPX -0.78%, Nasdaq -0.56%

- UST 10y +9 bps to 3.19%

- Bullish outside months completed in 2y, 5y, 10y tenors

- Oil -2.8% to $96.49, slew of contract expirations

- Eurozone CPI strong; 75 bps hike seen next wk

- U.S. monthly jobs report tomorrow",OIL,Oil India Limited,Oil Drilling,Oil Drilling,EQ,30-Sep-09,10,1,INE274J01014,10,0.0,0.071,0.929,0.5106,190.0,192.8999939,190.1999969,192.4499969,183.33255,1023881,227.7300018,231.2499969,226.6800018,229.3999969,218.5320251,1783264.6
1600,1600,1600,2783,31-05-2022,"Defence Ministry signs contract of Rs 2,971 cr with Bharat Dynamics",BBL,Bharat Bijlee Limited,Diversified,Diversified,EQ,21-Nov-06,10,1,INE464A01028,10,0.0,0.28,0.72,0.3612,1494.699951,1544.5,1500.099976,1497.349976,1482.11731,15615,1734.8,1779.940015,1702.02998,1733.380005,1715.746191,11059.2
4254,4254,4254,6939,03-11-2022,"Vodafone Idea reports Q2 earnings 

▶️ Net loss of ₹7,595.5 cr vs loss of ₹7,296.7 cr (QoQ)",IDEA,Vodafone Idea Limited,Telecommunications - Service,Telecommunications - Service,EQ,09-Mar-07,10,1,INE669E01016,10,0.235,0.0,0.765,-0.5574,8.550000191,8.649999619,8.300000191,8.550000191,8.550000191,25842530,10.35,10.43999977,10.24000015,10.29000015,10.29000015,47247665.4
208,208,208,445,03-03-2022,"UPL ON THE BLOCK?

#Sources say promoters of #UPL may sell the company to effect a family separation.",UPL,UPL Limited,Chemicals,Chemicals,EQ,23-Jan-04,2,1,INE628A01036,2,0.185,0.0,0.815,-0.5622,707.9000244,724.5999756,704.7999878,713.75,703.9234619,9676442,810.3600098,826.3599976,788.8099976,808.75,797.6155518,6658939.4
1379,1379,1379,2404,18-05-2022,Aurobindo Pharma surges over 3% after US FDA's conclusion of no remaining deficiencies at Unit 5 of the company,AUROPHARMA,Aurobindo Pharma Limited,Pharmaceuticals,Pharmaceuticals,EQ,19-Jul-00,1,1,INE406A01037,1,0.115,0.0,0.885,-0.296,536.4500122,566.6500244,520.8499756,559.5999756,554.8342896,6093958,682.1099976,691.9099976,658.0699951,672.8099976,667.080188,3992435.0
4772,4772,4772,7725,07-12-2022,"Lumax Industries to set up new #Greenfield project at Chakan, Pune

▶️To avail long term #credit facilities for the project

▶️Project expected to be #commissioned by Q2FY24",LUMAXIND,Lumax Industries Limited,Auto Ancillaries,Auto Ancillaries,EQ,06-Sep-95,10,1,INE162B01018,10,0.0,0.0,1.0,0.0,1900.300049,1925.099976,1895.0,1852.199951,1852.199951,16052,2304.440015,2338.059985,2252.030005,2283.819995,2283.819995,24396.4
425,425,425,844,16-03-2022,PNC Infratech receives Rs 82.68 cr as bonus from Uttar Pradesh Expressways Industrial Development Authority for early completion of its project,IITL,Industrial Investment Trust Limited,Finance,Finance,EQ,17-Aug-10,10,1,INE886A01014,10,0.0,0.202,0.798,0.5859,70.05000305,74.90000153,68.5,70.69999695,70.69999695,993,83.97000275,87.3,82.06000214,84.61999817,84.61999817,1657.8
952,952,952,1647,18-04-2022,#JustIn | Welspun Corp bags order for 26 KMT line pipe from North America,NECCLTD,North Eastern Carrying Corporation Limited,Misc,Misc,EQ,02-Mar-16,10,1,INE553C01016,10,0.0,0.0,1.0,0.0,31.04999924,31.89999962,31.89999962,31.70000076,31.70000076,247447,39.33000031,40.02000008,38.17999992,38.83000107,38.83000107,360403.4
5442,5442,5442,8582,31-01-2023,"Indian Hotels Q3 | #3QWithCNBCTV18

Net profit at Rs 382.7 cr vs Rs 76 cr (YoY)

Revenue up 51.7% at Rs 1,685.8 cr vs Rs 1,111.2 cr (YoY)

EBITDA up 85.6% at Rs 597.2 cr vs Rs 321.8 cr (YoY)

Margin at 35.4% vs 29% (YoY)",IMFA,Indian Metals & Ferro Alloys Limited,Steel - Pig Iron,Steel - Pig Iron,EQ,23-Jul-10,10,1,INE919H01018,10,0.0,0.062,0.938,0.4404,288.0,289.0,277.0,286.9500122,286.9500122,326604,365.6200012,372.8000061,353.8200012,363.2200012,363.2200012,445330.2
5242,5242,5242,8338,18-01-2023,Sundram Fast bags order worth $250 m for the supply of sub-assemblies for a global manufacturer’s EV platform,SUNDRMFAST,Sundram Fasteners Limited,Fasteners,Fasteners,EQ,07-Jun-00,1,1,INE387A01021,1,0.0,0.112,0.888,0.2263,1000.0,1008.0,972.0,994.0999756,994.0999756,533383,1176.570007,1189.7,1156.180005,1168.909998,1168.909998,229822.8
2882,2882,2882,4804,12-08-2022,"Gujarat Gas in focus 
Somany Ceramics says all JVs in Gujarat are moving to propane",GAEL,Gujarat Ambuja Exports Limited,Edible Oils,Edible Oils,EQ,11-Oct-00,1,1,INE036B01030,1,0.0,0.0,1.0,0.0,298.0,298.0,284.0,292.9500122,292.9500122,679191,360.5,368.1200012,355.6099976,360.3,360.3,481851.4
1176,1176,1176,2063,05-05-2022,"#StocksToWatch | L&T bags large contract for Mumbai-Ahmedabad bullet train project

Alert: L&T classifies `2500-5000 cr orders as 'Large'",L&TFH,L&T Finance Holdings Limited,Finance,Finance,EQ,12-Aug-11,10,1,INE498L01015,10,0.0,0.115,0.885,0.296,83.59999847,83.75,79.05000305,81.69999695,81.09570313,11012217,103.9599991,105.5699997,101.1800018,102.3900009,101.6326767,17871397.0
2095,2095,2095,3534,07-07-2022,"Tata Motors in focus
China announces new steps to spur consumer demand for cars, saying it would consider extending a tax break for electric vehicles and outlining plans to build more charging stations and encourage lower charging fees: Reuters",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.088,0.079,0.833,0.1531,419.8999939,432.9500122,429.2999878,430.8500061,430.8500061,17616800,497.8799927,504.5099976,491.4899963,498.4300049,498.4300049,18591554.0
4248,4248,4248,6927,03-11-2022,Medanta operator Global Health's IPO launches today,GLOBALVECT,Global Vectra Helicorp Limited,Misc,Misc,EQ,27-Oct-06,10,1,INE792H01019,10,0.0,0.0,1.0,0.0,53.40000153,53.90000153,53.20000076,53.25,53.25,4209,63.71000061,64.97000122,62.5,63.40000076,63.40000076,12999.2
969,969,969,1671,19-04-2022,"#JustIn | No official communication for permission of 2-dose regimen of ZyCoV-D, says Zydus Life",ZYDUSWELL,Zydus Wellness Limited,Misc,Misc,EQ,13-Nov-09,10,1,INE768C01010,10,0.145,0.0,0.855,-0.296,1648.550049,1669.150024,1610.0,1616.5,1611.328979,20865,1977.560034,2003.369995,1938.759985,1970.82002,1964.515649,32649.0
3487,3487,3487,5826,22-09-2022,KP Energy bags order of 8.1 MW hybrid power project in Gujarat,ENERGYDEV,Energy Development Company Limited,Power,Power,EQ,02-Nov-07,10,1,INE306C01019,10,0.0,0.16,0.84,0.2732,20.45000076,20.45000076,18.5,19.0,19.0,196443,26.20000038,26.65000038,24.89999962,25.17999992,25.17999992,446358.0
2323,2323,2323,3872,21-07-2022,"Q1FY23 has been the best ever quarter with revenue of ₹1,000 cr. F&B spends per head was up 32%, compared to pre-pandemic level, says Ajay Bijli of PVR",PVR,PVR Limited,Media & Entertainment,Media & Entertainment,EQ,04-Jan-06,10,1,INE191H01014,10,0.0,0.135,0.865,0.6369,1896.449951,1978.75,1925.25,1914.5,1914.5,1565872,2287.219995,2324.45,2268.87002,2285.27002,2285.27002,670059.6
5399,5399,5399,8522,27-01-2023,"Fineotex Chemical reports Q3 earnings.

▶️Net profit up 20% at Rs 22.2 cr Vs Rs 18.5 cr (YoY)

▶️Revenue up 3.9% at Rs 109.2 cr Vs Rs 105.1 cr (YoY)

▶️EBITDA up 13.8% at Rs 28.5 cr Vs Rs 25.1 cr (YoY)

▶️Margin at 26.1% Vs 23.9% (YoY)",FCL,Fineotex Chemical Limited,,,EQ,15-Jan-15,2,1,INE045J01026,2,0.0,0.058,0.942,0.4404,231.9499969,233.3500061,227.3000031,226.6000061,226.6000061,258337,286.5899994,289.5000031,278.7800018,282.3,282.3,343518.0
2131,2131,2131,3580,08-07-2022,CCL (Continental Coffee) ventures into the frozen foods category with the launch of plant-based meat products,CCL,CCL Products (India) Limited,Tea-Coffee,Tea-Coffee,EQ,07-Jun-04,2,1,INE421D01022,2,0.0,0.0,1.0,0.0,403.5,409.7000122,398.6000061,403.3999939,399.378479,141481,468.1900024,478.7,462.0399963,472.4099976,467.7005249,319238.4
437,437,437,865,17-03-2022,"#MarketAtClose | Nifty bank gains 680 points to 36,429 & midcap index 393 points to 28,978

Financials (HDFC, HDFC Bank, Kotak Bank & ICICI) along with RIL lead market

IT stocks see a sharp fall in the last hour of trade, Nifty IT 1% off highs",BANKBARODA,Bank of Baroda,Banks - PSU,Banks - PSU,EQ,19-Feb-97,2,1,INE028A01039,2,0.0,0.167,0.833,0.7783,109.75,109.8000031,105.75,107.9499969,104.7945328,32425892,126.7199997,129.0099991,125.0699982,126.9399994,123.2294449,53009747.0
1448,1448,1448,2533,24-05-2022,#JustIn NBCC bags orders of ₹313.8 cr from Puducherry Smart City Development,CUB,City Union Bank Limited,Miscellaneous,Miscellaneous,EQ,25-Aug-98,1,1,INE491A01021,1,0.0,0.197,0.803,0.4019,125.8000031,126.9499969,123.75,125.8499985,125.0769653,620466,149.6599991,152.0099991,147.7300003,150.5500015,149.6252487,1450067.2
107,107,107,257,24-02-2022,#JustIn | Ashoka Buildcon gets letter of acceptance for a project in Assam worth Rs 692 cr,ASHOKA,Ashoka Buildcon Limited,Construction & Contracting - Civil,Construction & Contracting - Civil,EQ,14-Oct-10,5,1,INE442H01029,5,0.0,0.274,0.726,0.5994,90.0,90.40000153,85.15000153,81.69999695,81.69999695,1801482,112.45,114.05,108.3700012,110.2600006,110.2600006,1137166.8
29,29,29,62,17-02-2022,"We stand out as one of the fastest growing major economy; yet India is not decoupled from global economy, says Deepak Parekh, Chairman #HDFC at the 4th Edition of @CIIEvents Real Estate Confluence",DEEPAKFERT,Deepak Fertilizers and Petrochemicals Corporation Limited,Chemicals,Chemicals,EQ,17-Jan-03,10,1,INE501A01019,10,0.0,0.05,0.95,0.1779,582.0,587.5499878,550.0999756,560.4000244,555.1154785,497555,676.0199951,692.3699951,666.0,677.6200073,671.2300659,1006688.0
1032,1032,1032,1795,26-04-2022,"Endurance Large Trade | Endurance 23.2 lakh shares(1.6% equity) worth ₹270 cr change hands at ₹1,162/sh",ENDURANCE,Endurance Technologies Limited,Auto - 2 & 3 Wheelers,Auto - 2 & 3 Wheelers,EQ,19-Oct-16,10,1,INE913H01037,10,0.0,0.119,0.881,0.2263,1135.800049,1171.0,1176.0,1162.949951,1157.878784,1430304,1390.47002,1422.53999,1364.850024,1391.690015,1385.621436,388358.4
4988,4988,4988,7997,26-12-2022,"L&T bags order in the range of ₹1,000-2,500 cr for water & effluent treatment business",L&TFH,L&T Finance Holdings Limited,Finance,Finance,EQ,12-Aug-11,10,1,INE498L01015,10,0.0,0.0,1.0,0.0,82.0,85.19999695,83.84999847,84.69999695,84.69999695,6226483,106.8500015,108.2399994,103.7200027,105.5399979,105.5399979,9637966.0
1175,1175,1175,2057,05-05-2022,Bank of Baroda hikes repo-linked lending rate by 40 bps to 6.90%,BANKBARODA,Bank of Baroda,Banks - PSU,Banks - PSU,EQ,19-Feb-97,2,1,INE028A01039,2,0.0,0.0,1.0,0.0,109.6999969,110.5,102.0,105.8499985,102.7559204,26515557,136.45,137.9400009,132.7300018,134.2899994,130.3645981,26514335.4
5277,5277,5277,8398,23-01-2023,"Gravita India reports Q3 earnings.

▶️Net profit up 27.7% at Rs 50.2 cr Vs Rs 39.3 cr (YoY)

▶️Revenue up 41.8% at Rs 789.3 cr Vs Rs 556.6 cr (YoY)

▶️EBITDA up 66% at Rs 439.5 cr Vs Rs 264.8 cr (YoY)

▶️Margin at 55.7% Vs 45.6% (YoY)",GRAVITA,Gravita India Limited,Metals,Metals,EQ,16-Nov-10,2,1,INE024L01027,2,0.0,0.058,0.942,0.4404,461.7999878,465.5499878,464.8999939,461.3999939,461.3999939,487534,547.7999939,560.3099976,536.3599915,549.8,549.8,458077.8
4520,4520,4520,7352,16-11-2022,Aurobindo Pharma receives an Establishment Inspection Report (#EIR) from US FDA classifying the inspection as Voluntary Action Indicated (#VAI) for Andhra Pradesh unit,ACE,Action Construction Equipment Limited,Engineering - Heavy,Engineering - Heavy,EQ,26-Sep-06,2,1,INE731H01025,2,0.0,0.0,1.0,0.0,333.0,338.4500122,320.2999878,322.6499939,322.6499939,518607,396.9700012,406.5100098,384.5700012,393.0100037,393.0100037,1168059.2
4216,4216,4216,6862,01-11-2022,"CMS Info Systems reports Q2 earnings

▶️Net profit up 37.6% at ₹72.5 cr vs ₹52.7 cr (YoY)

▶️Revenue up 26.8% at ₹471.6 cr vs ₹372 cr (YoY)

▶️EBITDA up 42.6% at ₹134 cr vs ₹94 cr (YoY)

▶️EBITDA margin at 28.4% vs 25.3% (YoY)",NAUKRI,Info Edge (India) Limited,Misc,Misc,EQ,21-Nov-06,10,1,INE663F01024,10,0.0,0.063,0.937,0.4404,3926.0,4016.0,3964.0,4000.75,3990.511475,241057,4645.0,4721.42998,4607.359961,4666.81001,4654.866992,339450.8
4114,4114,4114,6707,21-10-2022,"Ramkrishna Forgings Q2 | #2QWithCNBCTV18

▶️Net profit up 52.4% at Rs 67.2 cr Vs Rs 44.1 cr (YoY)

▶️Revenue up 42.4% ar Rs 824.4 cr Vs Rs 578.8 cr (YoY)

▶️EBITDA up 33.8% at Rs 175.4 cr Vs Rs 131.1 cr (YoY)

▶️EBITDA margin at 21.3% Vs 22.7% (YoY)",RKFORGE,Ramkrishna Forgings Limited,,,EQ,05-May-04,2,1,INE399G01023,2,0.0,0.058,0.942,0.4404,228.5,234.0500031,228.0,228.9499969,228.009964,840614,273.1599976,280.15,269.1,275.0799988,273.9505524,2216954.8
